frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
6,0.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
12,0.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
12,0.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
18,0.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
18,0.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
24,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
24,0.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
24,0.8,2,0,0,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
36,1.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
36,1.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
42,1.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
42,1.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
48,1.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
48,1.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
54,1.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
60,2.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
66,2.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
66,2.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
72,2.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
78,2.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
84,2.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
84,2.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
90,3.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
90,3.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
96,3.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
96,3.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
102,3.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
102,3.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
108,3.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
108,3.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
114,3.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
114,3.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
120,4.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
120,4.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
126,4.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
126,4.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
132,4.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
132,4.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
138,4.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
138,4.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
144,4.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
144,4.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
150,5.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
150,5.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
156,5.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
156,5.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
162,5.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
162,5.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,5.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
168,5.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
174,5.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
180,6.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
186,6.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
186,6.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
192,6.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
192,6.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
198,6.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
204,6.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
210,7.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
210,7.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
216,7.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
216,7.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
222,7.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
222,7.4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
228,7.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
228,7.6,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
234,7.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
240,8.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
240,8.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
246,8.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
246,8.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
252,8.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
258,8.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
258,8.6,1,1,1,True,False,False,False,0.0297,1.471,1.105,2.603,False,False,False,3.72,False,False,False,9.779,False,False,False,3.994,False,False,False
264,8.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
270,9.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
270,9.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
276,9.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
276,9.2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
282,9.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
282,9.4,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
288,9.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
288,9.6,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
294,9.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
294,9.8,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
300,10.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
300,10.0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
306,10.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
306,10.2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,
312,10.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
312,10.4,1,1,1,True,False,False,False,0.031,2.513,2.385,4.992,False,True,False,3.734,False,False,False,2.784,False,False,False,2.197,False,False,False
318,10.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
318,10.6,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
324,10.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
324,10.8,1,1,1,True,False,False,False,0.0151,3.82,3.991,3.325,False,True,False,2.811,False,False,False,2.586,False,False,False,2.162,False,False,False
330,11.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
330,11.0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
336,11.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
336,11.2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
342,11.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
342,11.4,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
348,11.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
