frame,t_sec,tid,state,hdet,palm_open,thumb_in,fingers_closed,combined,hand_span,thumb_ratio,thumb_idx_ratio,idx_r,idx_t1,idx_t2,idx_t3,mid_r,mid_t1,mid_t2,mid_t3,ring_r,ring_t1,ring_t2,ring_t3,pinky_r,pinky_t1,pinky_t2,pinky_t3
1,0.036,0,0,1,False,False,True,False,0.0965,0.944,0.491,1.069,True,False,True,0.879,True,True,True,0.905,True,True,True,1.025,True,True,True
1,0.036,1,0,1,False,True,True,True,0.0535,0.592,0.26,1.068,True,True,True,1.077,True,False,True,1.091,True,False,True,1.085,True,False,True
1,0.036,2,1,1,True,False,True,False,0.0132,3.508,3.224,2.5,False,True,False,2.57,False,True,False,2.452,False,True,False,2.14,False,True,False
2,0.415,0,0,1,False,False,True,False,0.1031,0.931,0.54,1.028,True,False,True,0.907,True,True,True,0.904,True,True,True,0.952,True,True,True
2,0.415,1,0,1,False,True,True,True,0.0528,0.592,0.282,1.045,True,True,True,1.083,True,True,True,1.095,True,False,True,1.08,True,False,True
2,0.415,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
2,0.415,3,0,1,False,True,True,True,0.096,0.738,0.382,1.066,True,False,True,0.992,True,True,True,0.951,True,True,True,0.872,True,True,True
3,0.721,1,0,1,False,True,True,True,0.0589,0.529,0.286,1.07,True,True,True,1.09,True,True,True,1.101,True,True,True,1.08,True,False,True
3,0.721,4,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0.721,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0.721,2,1,0,,,,,,,,,,,,,,,,,,,,,,,
3,0.721,5,0,0,,,,,,,,,,,,,,,,,,,,,,,
4,0.997,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
4,0.997,1,0,1,False,True,True,True,0.0544,0.553,0.227,1.028,True,True,True,1.05,True,True,True,1.077,True,False,True,1.075,True,False,True
4,0.997,4,0,0,,,,,,,,,,,,,,,,,,,,,,,
4,0.997,3,0,0,,,,,,,,,,,,,,,,,,,,,,,
