video,event_type,track_id,t_sec,confidence,matched
fall1.mp4,pose_sos,9,6.74,1.0,False
fall1.mp4,pose_sos,20,8.08,1.0,False
fall1.mp4,fall,20,8.44,0.5,True
fall1.mp4,pose_sos,20,10.56,1.0,False
fall1.mp4,pose_sos,20,13.30,1.0,False
fall1.mp4,pose_sos,20,16.22,1.0,False
fall2.mp4,pose_sos,3,8.36,0.933,False
fall2.mp4,pose_sos,25,11.44,1.0,False
fall2.mp4,fall,25,14.76,0.5,True
fall3.mp4,fall,0,12.20,0.75,True
hand1.mp4,hand_sos,0,8.57,1.0,True
hand3.mp4,hand_sos,0,9.20,1.0,True
hand6.mp4,hand_sos,0,3.20,1.0,True
hand6.mp4,hand_sos,0,7.24,1.0,False
