video,event_type,track_id,t_sec,confidence,matched
fall1.mp4,pose_sos,9,6.34,1.0,False
fall1.mp4,pose_sos,13,7.32,0.9,False
fall1.mp4,pose_sos,20,7.68,1.0,False
fall1.mp4,pose_sos,21,8.14,1.0,False
fall1.mp4,fall,20,8.58,0.5,True
fall1.mp4,pose_sos,30,9.92,1.0,False
fall1.mp4,pose_sos,20,10.36,1.0,False
fall1.mp4,pose_sos,33,10.64,0.6,False
fall1.mp4,pose_sos,38,11.86,1.0,False
fall1.mp4,pose_sos,43,12.76,1.0,False
fall1.mp4,pose_sos,20,13.32,1.0,False
fall1.mp4,pose_sos,46,13.64,1.0,False
fall1.mp4,pose_sos,20,16.30,1.0,False
fall2.mp4,pose_sos,0,5.72,0.4,False
fall2.mp4,pose_sos,3,7.36,1.0,False
fall2.mp4,pose_sos,16,9.92,1.0,False
fall2.mp4,pose_sos,25,10.64,1.0,False
fall2.mp4,fall,25,14.92,0.5,True
fall2.mp4,hand_sos,25,14.96,1.0,False
fall3.mp4,fall,0,12.68,0.75,True
